id,x,y,w,h
dataset1/Car_video_62,446.49,516.12,240.16,208.33
dataset1/Car_video_63,445.66,515.79,239.80,210.24
dataset1/Car_video_64,441.58,515.24,240.33,211.16
dataset1/Car_video_65,440.07,514.37,240.74,211.96
dataset1/Car_video_66,437.67,514.16,240.94,211.57
dataset1/Car_video_67,436.98,513.76,240.55,212.26
dataset1/Car_video_68,434.47,513.39,239.36,212.72
dataset1/Car_video_69,433.59,513.58,238.93,213.30
dataset1/Car_video_70,430.54,513.68,238.04,213.75
dataset1/Car_video_71,430.34,513.02,237.79,214.05
dataset1/Car_video_72,428.69,513.64,236.32,215.82
dataset1/Car_video_73,428.34,513.81,236.48,216.30
dataset1/Car_video_74,425.82,514.56,236.07,217.50
dataset1/Car_video_75,425.53,513.22,235.87,218.51
dataset1/Car_video_76,422.58,513.76,236.29,219.88
dataset1/Car_video_77,421.93,513.03,236.57,220.88
dataset1/Car_video_78,417.32,513.38,237.02,221.49
dataset1/Car_video_79,417.62,513.01,237.07,222.42
dataset1/Car_video_80,414.22,512.25,236.31,224.99
dataset1/Car_video_81,414.18,512.39,236.25,226.16
dataset1/Car_video_82,411.68,512.45,236.62,227.09
dataset1/Car_video_83,411.60,512.06,236.90,227.22
dataset1/Car_video_84,411.08,512.52,235.88,228.58
dataset1/Car_video_85,411.31,512.74,235.51,228.74
dataset1/Car_video_86,409.55,512.07,235.36,229.99
dataset1/Car_video_87,409.80,511.60,235.01,230.78
dataset1/Car_video_88,408.61,512.07,235.32,232.00
dataset1/Car_video_89,408.19,511.44,235.60,232.53
dataset1/Car_video_90,409.67,510.51,234.98,236.42
dataset1/Car_video_91,407.75,510.40,236.68,237.35
dataset1/Car_video_92,406.24,509.57,238.89,237.95
dataset1/Car_video_93,406.09,509.55,239.67,238.41
dataset1/Car_video_94,408.07,507.86,240.69,241.15
dataset1/Car_video_95,406.57,507.91,241.94,241.65
dataset1/Car_video_96,403.64,507.38,244.94,242.16
dataset1/Car_video_97,403.87,507.00,245.20,243.35
dataset1/Car_video_98,400.84,507.20,248.43,243.14
dataset1/Car_video_99,400.45,507.10,249.03,244.04
dataset1/Car_video_100,395.32,506.44,252.98,244.12
dataset1/Car_video_101,395.69,506.03,252.94,246.16
dataset1/Car_video_102,385.66,505.24,258.69,242.55
dataset1/Car_video_103,386.69,504.15,257.71,244.14
dataset1/Car_video_104,377.90,504.21,262.55,242.61
dataset1/Car_video_105,378.86,502.75,262.51,244.91
dataset1/Car_video_106,373.79,502.37,265.40,244.99
dataset1/Car_video_107,374.32,502.77,266.17,245.22
dataset1/Car_video_108,369.41,504.14,268.98,249.59
dataset1/Car_video_109,367.99,503.43,271.94,249.74
dataset1/Car_video_110,363.49,502.25,274.91,251.94
dataset1/Car_video_111,363.14,501.92,276.22,253.15
dataset1/Car_video_112,360.97,501.98,278.46,252.78
dataset1/Car_video_113,360.59,501.71,279.07,252.95
dataset1/Car_video_114,358.25,499.79,282.47,254.28
dataset1/Car_video_115,358.40,500.01,283.03,255.59
dataset1/Car_video_116,357.21,499.41,287.02,258.73
dataset1/Car_video_117,355.11,499.70,290.04,258.62
dataset1/Car_video_118,354.66,498.59,294.54,259.49
dataset1/Car_video_119,353.20,499.15,296.89,259.32
dataset1/Car_video_120,352.78,498.34,299.58,261.71
dataset1/Car_video_121,352.52,497.66,301.02,262.91
dataset1/Car_video_122,351.77,497.77,306.93,265.14
dataset1/Car_video_123,350.94,497.33,308.81,266.31
dataset1/Car_video_124,350.68,496.20,313.68,266.99
dataset1/Car_video_125,349.89,495.86,315.51,267.71
dataset1/Car_video_126,348.67,496.07,321.10,268.35
dataset1/Car_video_127,347.77,494.89,322.40,270.05
dataset1/Car_video_128,346.98,494.06,327.22,272.03
dataset1/Car_video_129,345.34,493.45,329.38,272.94
dataset1/Car_video_130,344.52,491.51,333.19,276.06
dataset1/Car_video_131,343.28,490.93,335.30,276.83
dataset1/Car_video_132,338.73,490.04,340.50,277.29
dataset1/Car_video_133,337.92,488.94,341.11,278.97
dataset1/Car_video_134,331.46,489.57,348.14,279.25
dataset1/Car_video_135,330.25,488.53,349.02,280.58
dataset1/Car_video_136,323.45,487.92,357.48,280.93
dataset1/Car_video_137,323.30,486.97,357.91,282.56
dataset1/Car_video_138,315.04,485.82,366.31,284.05
dataset1/Car_video_139,314.84,485.39,366.90,286.61
dataset1/Car_video_140,308.05,485.32,375.28,287.73
dataset1/Car_video_141,306.48,484.20,376.86,289.76
dataset1/Car_video_142,303.41,483.56,383.31,292.44
dataset1/Car_video_143,302.88,482.32,385.96,293.62
dataset1/Car_video_144,296.17,481.96,392.99,295.06
dataset1/Car_video_145,295.95,480.91,394.19,296.16
dataset1/Car_video_146,289.82,479.94,400.84,298.25
dataset1/Car_video_147,289.84,479.16,402.53,298.59
dataset1/Car_video_148,286.78,479.93,408.30,298.85
dataset1/Car_video_149,286.82,480.12,409.64,299.66
dataset1/Car_video_150,284.82,478.92,414.13,299.13
dataset1/Car_video_151,284.27,479.91,415.44,297.88
dataset1/Car_video_152,282.48,480.41,418.57,295.77
dataset1/Car_video_153,282.47,480.79,417.92,295.17
dataset1/Car_video_154,278.42,481.76,421.05,294.96
dataset1/Car_video_155,278.37,482.06,421.58,295.45
dataset1/Car_video_156,271.78,482.88,426.36,294.72
dataset1/Car_video_157,271.74,481.86,426.68,296.65
dataset1/Car_video_158,263.68,482.76,432.43,295.00
dataset1/Car_video_159,261.98,483.46,434.97,293.02
dataset1/Car_video_160,252.90,483.06,440.54,293.24
dataset1/Car_video_161,253.21,481.59,441.88,293.67
dataset1/Car_video_162,244.69,481.41,447.14,292.85
dataset1/Car_video_163,244.76,482.01,448.87,293.25
dataset1/Car_video_164,238.06,481.41,452.95,294.00
dataset1/Car_video_165,236.17,481.52,453.20,294.76
dataset1/Car_video_166,229.70,480.19,455.71,295.21
dataset1/Car_video_167,228.25,480.21,457.30,294.81
dataset1/Car_video_168,223.23,477.08,459.08,298.60
dataset1/Car_video_169,222.64,477.79,461.76,299.12
dataset1/Car_video_170,218.27,481.85,464.94,296.40
dataset1/Car_video_171,219.20,482.10,464.78,294.63
dataset1/Car_video_172,219.00,484.57,465.48,292.16
dataset1/Car_video_173,219.60,484.21,463.93,292.20
dataset1/Car_video_174,223.25,488.46,462.15,288.67
dataset1/Car_video_175,224.57,489.43,461.36,286.91
dataset1/Car_video_176,227.15,493.85,459.22,282.77
dataset1/Car_video_177,228.06,494.29,457.08,282.14
dataset1/Car_video_178,230.41,498.28,456.26,278.35
dataset1/Car_video_179,230.45,499.64,455.28,276.67
dataset1/Car_video_180,233.00,501.71,456.71,274.68
dataset1/Car_video_181,232.60,500.86,455.60,272.69
dataset1/Car_video_182,235.56,502.01,458.11,272.69
dataset1/Car_video_183,235.37,502.15,457.45,274.09
dataset1/Car_video_184,235.95,500.86,461.85,271.25
dataset1/Car_video_185,236.61,501.06,462.18,272.32
dataset1/Car_video_186,237.94,500.71,465.37,273.66
dataset1/Car_video_187,237.85,498.56,465.69,273.76
dataset1/Car_video_188,241.28,499.22,466.12,275.34
dataset1/Car_video_189,237.62,499.67,470.59,274.60
dataset1/Car_video_190,238.48,498.46,469.48,273.57
dataset1/Car_video_191,240.04,498.83,468.36,274.63
dataset1/Car_video_192,237.01,499.12,470.40,272.40
dataset1/Car_video_193,237.46,499.42,468.16,273.81
dataset1/Car_video_194,235.90,499.92,471.37,271.72
dataset1/Car_video_195,236.16,500.15,471.03,272.72
dataset1/Car_video_196,236.43,499.30,477.44,272.43
dataset1/Car_video_197,237.53,498.63,476.51,273.85
dataset1/Car_video_198,240.17,499.06,476.57,274.92
dataset1/Car_video_199,239.97,498.27,477.15,275.60
dataset1/Car_video_200,238.95,500.12,482.82,274.00
dataset1/Car_video_201,238.71,498.81,482.48,275.24
dataset1/Car_video_202,235.85,500.89,491.57,271.58
dataset1/Car_video_203,236.67,499.81,491.54,271.73
dataset1/Car_video_204,231.71,504.55,497.05,267.62
dataset1/Car_video_205,232.65,506.12,499.23,266.89
dataset1/Car_video_206,229.39,507.45,502.12,268.69
dataset1/Car_video_207,231.01,504.38,500.36,272.09
dataset1/Car_video_208,231.71,502.94,502.00,272.57
dataset1/Car_video_209,231.19,502.35,501.83,273.47
dataset1/Car_video_210,234.29,502.06,498.11,276.58
dataset1/Car_video_211,233.92,501.81,498.98,277.01
dataset1/Car_video_212,233.01,504.14,506.53,273.22
dataset1/Car_video_213,232.82,504.07,508.44,272.93
dataset1/Car_video_214,228.03,508.84,512.21,267.18
dataset1/Car_video_215,229.06,508.97,511.24,266.93
dataset1/Car_video_216,226.10,511.92,514.24,263.20
dataset1/Car_video_217,227.64,511.23,511.18,263.59
dataset1/Car_video_218,225.10,511.97,512.83,261.89
dataset1/Car_video_219,224.57,512.83,512.85,261.52
dataset1/Car_video_220,222.98,514.09,514.84,260.65
dataset1/Car_video_221,223.60,514.70,514.55,260.87
dataset1/Car_video_222,223.52,515.15,515.36,261.80
dataset1/Car_video_223,223.32,514.63,515.49,264.51
dataset1/Car_video_224,217.53,511.26,513.13,266.18
dataset1/Car_video_225,216.17,512.12,518.29,265.64
dataset1/Car_video_226,214.37,513.58,522.03,263.45
dataset1/Car_video_227,214.79,513.09,521.62,263.95
dataset1/Car_video_228,214.93,513.31,520.31,261.38
dataset1/Car_video_229,215.09,514.33,520.75,259.22
dataset1/Car_video_230,218.73,514.54,515.45,257.89
dataset1/Car_video_231,219.57,515.10,512.93,256.09
dataset1/Car_video_232,224.30,517.42,512.74,252.59
dataset1/Car_video_233,225.08,517.54,508.42,251.36
dataset1/Car_video_234,228.37,519.79,509.45,248.75
dataset1/Car_video_235,230.11,519.93,507.24,248.06
dataset1/Car_video_236,230.30,522.40,505.80,245.50
dataset1/Car_video_237,232.00,522.66,503.89,244.67
dataset1/Car_video_238,230.57,523.48,503.33,246.18
dataset1/Car_video_239,230.33,523.15,502.40,246.25
dataset1/Car_video_240,227.45,523.74,501.52,246.86
dataset1/Car_video_241,227.44,523.31,500.68,246.82
dataset1/Car_video_242,225.46,525.77,504.99,245.04
dataset1/Car_video_243,224.93,526.57,505.71,243.77
dataset1/Car_video_244,222.38,526.14,506.56,242.21
dataset1/Car_video_245,221.53,525.71,505.77,242.43
dataset1/Car_video_246,219.56,527.90,509.12,240.32
dataset1/Car_video_247,219.56,528.10,511.29,239.11
dataset1/Car_video_248,216.99,526.49,508.81,241.69
dataset1/Car_video_249,215.64,527.97,512.38,239.12
dataset1/Car_video_250,217.71,529.42,512.43,239.36
dataset1/Car_video_251,217.49,527.13,511.00,241.61
dataset1/Car_video_252,217.32,529.28,513.15,239.56
dataset1/Car_video_253,218.67,528.77,513.41,239.29
dataset1/Car_video_254,216.19,531.45,514.53,237.24
dataset1/Car_video_255,217.93,529.57,512.93,237.84
dataset1/Car_video_256,218.20,532.04,517.02,236.04
dataset1/Car_video_257,218.52,532.52,515.38,235.85
dataset1/Car_video_258,220.10,534.13,516.22,235.62
dataset1/Car_video_259,220.64,534.00,516.86,235.31
dataset1/Car_video_260,218.62,536.43,518.20,234.23
dataset1/Car_video_261,220.43,534.21,517.65,234.72
dataset1/Car_video_262,222.05,535.82,520.17,234.44
dataset1/Car_video_263,220.94,536.07,521.18,233.96
dataset1/Car_video_264,224.03,534.87,522.07,234.76
dataset1/Car_video_265,220.55,535.72,524.73,234.31
dataset1/Car_video_266,225.05,536.14,524.02,234.52
dataset1/Car_video_267,223.35,536.01,525.62,234.70
dataset1/Car_video_268,227.71,534.93,522.18,235.64
dataset1/Car_video_269,225.87,535.63,524.81,234.97
dataset1/Car_video_270,230.06,532.63,521.45,236.48
dataset1/Car_video_271,227.86,532.36,523.17,238.11
dataset1/Car_video_272,230.98,531.63,522.11,238.50
dataset1/Car_video_273,229.36,531.14,523.87,237.87
dataset1/Car_video_274,229.84,529.59,523.28,238.70
dataset1/Car_video_275,228.21,530.44,527.23,237.70
dataset1/Car_video_276,227.84,527.93,525.17,240.20
dataset1/Car_video_277,227.10,529.22,527.16,238.92
dataset1/Car_video_278,226.94,528.63,527.09,239.45
dataset1/Car_video_279,228.94,531.95,527.03,236.68
dataset1/Car_video_280,226.42,529.46,526.81,238.12
dataset1/Car_video_281,224.99,533.19,526.83,235.60
dataset1/Car_video_282,225.52,531.99,523.82,236.44
dataset1/Car_video_283,224.10,531.62,526.00,236.77
dataset1/Car_video_284,221.85,530.61,515.42,237.74
dataset1/Car_video_285,229.90,526.10,510.73,241.54
dataset1/Car_video_286,258.05,525.83,482.77,243.62
dataset1/Car_video_287,252.71,530.26,484.87,237.21
dataset1/Car_video_288,295.13,525.05,449.74,244.43
dataset1/Car_video_289,293.54,525.99,446.48,242.33
dataset1/Car_video_290,286.52,523.87,447.92,243.58
dataset1/Car_video_291,241.82,526.69,491.88,238.08
dataset1/Car_video_292,243.45,508.60,516.60,255.89
dataset1/Car_video_293,234.88,495.00,525.33,269.77
dataset1/Car_video_294,237.38,496.99,532.57,270.54
dataset1/Car_video_295,238.88,494.16,532.07,273.46
dataset1/Car_video_296,242.18,504.53,535.71,266.22
dataset1/Car_video_297,245.31,511.53,531.22,262.92
dataset1/Car_video_298,250.32,520.31,527.68,254.54
dataset1/Car_video_299,249.40,520.38,528.60,248.24
dataset1/Car_video_300,251.95,519.23,526.05,247.74
dataset1/Car_video_301,253.05,520.19,524.95,246.84
dataset1/Car_video_302,256.89,520.60,521.11,245.59
dataset1/Car_video_303,259.01,523.99,518.99,243.79
dataset1/Car_video_304,261.25,526.73,516.75,237.85
dataset1/Car_video_305,260.30,528.90,517.70,235.10
dataset1/Car_video_306,268.11,533.81,509.89,233.25
dataset1/Car_video_307,267.06,535.24,510.94,232.48
dataset1/Car_video_308,266.72,536.43,511.28,227.77
dataset1/Car_video_309,268.11,536.92,509.89,226.17
dataset1/Car_video_310,264.72,537.69,513.28,218.50
dataset1/Car_video_311,265.32,537.24,512.68,212.16
dataset1/Car_video_312,266.77,540.38,503.21,208.88
dataset1/Car_video_313,268.28,542.47,501.59,205.82
dataset1/Car_video_314,268.01,539.77,468.18,209.96
dataset1/Car_video_315,268.82,543.57,465.45,204.68
dataset1/Car_video_316,268.27,545.14,488.88,203.59
dataset1/Car_video_317,269.33,543.38,492.50,204.80
dataset1/Car_video_318,273.43,545.96,497.56,208.07
dataset1/Car_video_319,272.32,547.14,501.20,210.55
dataset1/Car_video_320,274.53,548.01,498.13,212.60
dataset1/Car_video_321,274.59,545.86,499.56,215.45
dataset1/Car_video_322,273.79,548.01,496.70,215.52
dataset1/Car_video_323,273.25,545.82,499.41,217.27
dataset1/Car_video_324,274.51,547.30,498.60,216.03
dataset1/Car_video_325,274.99,544.73,499.76,216.95
dataset1/Car_video_326,272.76,544.93,498.50,217.36
dataset1/Car_video_327,274.81,545.27,497.22,217.83
dataset1/Car_video_328,277.16,543.74,494.93,216.85
dataset1/Car_video_329,277.67,542.97,494.57,216.10
dataset1/Car_video_330,276.13,543.11,494.83,214.14
dataset1/Car_video_331,276.42,542.45,496.41,213.51
dataset1/Car_video_332,275.82,543.39,496.94,212.91
dataset1/Car_video_333,275.69,543.80,496.69,213.20
dataset1/Car_video_334,274.76,542.42,499.98,215.65
dataset1/Car_video_335,271.99,541.42,501.41,216.84
dataset1/Car_video_336,268.80,540.05,502.66,221.24
dataset1/Car_video_337,266.48,538.62,505.47,222.64
dataset1/Car_video_338,264.25,539.79,507.91,223.96
dataset1/Car_video_339,265.27,538.57,509.02,226.28
dataset1/Car_video_340,258.74,537.96,514.41,227.65
dataset1/Car_video_341,259.94,538.46,514.29,229.11
dataset1/Car_video_342,253.47,536.97,522.30,228.47
dataset1/Car_video_343,254.05,538.41,521.76,229.21
dataset1/Car_video_344,248.39,536.87,528.85,228.22
dataset1/Car_video_345,248.92,536.08,526.36,229.68
dataset1/Car_video_346,249.98,536.34,525.64,228.98
dataset1/Car_video_347,249.32,536.57,526.65,228.08
dataset1/Car_video_348,254.67,538.06,520.61,228.71
dataset1/Car_video_349,253.40,537.65,520.51,228.91
dataset1/Car_video_350,255.51,532.96,516.47,229.81
dataset1/Car_video_351,257.99,533.16,512.08,229.23
dataset1/Car_video_352,256.59,534.58,512.15,227.15
dataset1/Car_video_353,264.85,534.37,507.83,225.44
dataset1/Car_video_354,264.92,534.73,505.55,223.90
dataset1/Car_video_355,271.83,533.74,498.92,225.10
dataset1/Car_video_356,269.58,535.42,500.79,222.36
dataset1/Car_video_357,280.95,532.50,492.88,224.88
dataset1/Car_video_358,276.90,535.50,494.73,221.40
dataset1/Car_video_359,285.35,537.20,487.98,218.72
dataset1/Car_video_360,284.50,538.07,488.11,217.39
dataset1/Car_video_361,289.97,539.32,486.07,213.49
dataset1/Car_video_362,288.61,538.05,484.06,212.31
dataset1/Car_video_363,291.54,536.08,481.79,210.30
dataset1/Car_video_364,291.69,536.11,479.83,210.25
dataset1/Car_video_365,294.20,536.35,478.24,209.15
dataset1/Car_video_366,291.11,536.65,479.49,207.54
dataset1/Car_video_367,293.10,535.86,479.81,205.00
dataset1/Car_video_368,293.97,536.41,478.94,205.04
dataset1/Car_video_369,295.73,533.55,479.55,204.80
dataset1/Car_video_370,293.43,532.79,479.46,203.94
dataset1/Car_video_371,295.76,533.65,475.02,206.78
dataset1/Car_video_372,298.31,531.77,476.00,207.99
dataset1/Car_video_373,295.46,533.89,473.83,208.16
dataset1/Car_video_374,297.89,533.19,473.16,209.19
dataset1/Car_video_375,296.64,533.93,472.62,208.48
dataset1/Car_video_376,297.79,534.24,472.61,207.84
dataset1/Car_video_377,301.15,532.64,473.50,206.81
dataset1/Car_video_378,300.16,531.82,471.81,207.85
dataset1/Car_video_379,303.27,531.23,466.63,210.16
dataset1/Car_video_380,304.05,529.52,466.03,211.37
dataset1/Car_video_381,320.85,524.37,445.05,223.80
dataset1/Car_video_382,320.46,522.92,445.69,225.39
dataset1/Car_video_383,307.35,525.20,460.98,223.47
dataset1/Car_video_384,307.88,524.81,462.00,226.66
dataset1/Car_video_385,304.97,523.91,465.63,228.27
dataset1/Car_video_386,305.00,522.32,467.37,229.98
dataset1/Car_video_387,303.06,524.99,470.00,224.36
dataset1/Car_video_388,302.78,525.25,470.02,222.02
dataset1/Car_video_389,307.76,526.48,466.76,216.44
dataset1/Car_video_390,308.21,527.04,466.42,212.68
dataset1/Car_video_391,309.78,527.96,464.05,211.28
dataset1/Car_video_392,308.59,525.60,464.60,211.51
dataset1/Car_video_393,308.80,526.91,465.06,207.32
dataset1/Car_video_394,309.36,527.38,465.36,205.14
dataset1/Car_video_395,312.48,524.51,456.64,209.97
dataset1/Car_video_396,312.85,524.54,456.44,210.15
dataset1/Car_video_397,310.89,525.72,455.71,209.69
dataset1/Car_video_398,312.76,525.60,453.01,210.35
dataset1/Car_video_399,310.05,525.94,456.85,209.31
dataset1/Car_video_400,310.38,525.78,456.41,209.88
dataset1/Car_video_401,302.36,526.58,466.77,203.94
dataset1/Car_video_402,301.28,527.78,467.76,200.86
dataset1/Car_video_403,300.88,524.84,467.92,205.36
dataset1/Car_video_404,299.56,522.85,469.60,207.69
dataset1/Car_video_405,297.21,521.76,455.57,211.74
dataset1/Car_video_406,299.93,523.49,457.08,210.54
dataset1/Car_video_407,295.78,520.13,461.99,209.21
dataset1/Car_video_408,296.40,520.61,460.72,208.13
dataset1/Car_video_409,293.25,519.72,465.69,205.98
dataset1/Car_video_410,291.67,519.38,467.69,204.83
dataset1/Car_video_411,288.12,520.10,464.60,204.69
dataset1/Car_video_412,290.94,519.52,460.49,205.37
dataset1/Car_video_413,286.87,518.93,459.55,205.76
dataset1/Car_video_414,290.80,517.91,456.04,206.35
dataset1/Car_video_415,281.30,517.49,460.49,203.01
dataset1/Car_video_416,285.38,518.18,457.80,200.50
dataset1/Car_video_417,281.90,519.30,460.00,197.84
dataset1/Car_video_418,282.69,518.86,458.61,198.31
dataset1/Car_video_419,280.80,517.85,457.38,197.97
dataset1/Car_video_420,280.26,517.72,458.89,197.55
dataset1/Car_video_421,278.11,518.63,456.31,198.42
dataset1/Car_video_422,280.36,518.44,455.42,198.55
dataset1/Car_video_423,282.55,519.65,452.45,200.76
dataset1/Car_video_424,282.96,520.62,453.55,199.87
dataset1/Car_video_425,287.12,517.21,451.64,203.48
dataset1/Car_video_426,285.62,519.49,454.12,202.76
dataset1/Car_video_427,287.63,513.86,450.91,205.41
dataset1/Car_video_428,289.37,514.90,451.25,205.28
dataset1/Car_video_429,291.00,513.32,452.83,202.81
dataset1/Car_video_430,290.00,514.70,452.62,199.76
dataset1/Car_video_431,291.84,513.29,451.44,199.47
dataset1/Car_video_432,293.01,513.76,451.39,197.70
dataset1/Car_video_433,293.77,514.55,451.35,194.48
dataset1/Car_video_434,294.16,514.32,449.85,195.14
dataset1/Car_video_435,296.71,514.49,448.24,193.41
dataset1/Car_video_436,295.90,515.68,449.81,190.33
dataset1/Car_video_437,302.36,515.75,447.83,191.02
dataset1/Car_video_438,301.45,514.78,445.35,190.62
dataset1/Car_video_439,305.55,515.31,442.48,192.34
dataset1/Car_video_440,305.50,516.16,442.37,193.00
dataset1/Car_video_441,311.42,516.69,442.30,194.19
dataset1/Car_video_442,308.85,516.04,440.13,195.52
dataset1/Car_video_443,314.60,515.68,439.80,197.72
dataset1/Car_video_444,315.08,514.19,438.38,199.82
dataset1/Car_video_445,320.28,515.69,438.67,199.62
dataset1/Car_video_446,319.64,514.20,439.63,201.04
dataset1/Car_video_447,324.33,516.03,440.06,200.01
dataset1/Car_video_448,323.52,514.82,438.69,201.69
dataset1/Car_video_449,329.83,513.80,435.25,203.28
dataset1/Car_video_450,329.40,515.42,436.47,202.13
dataset1/Car_video_451,329.40,514.60,436.69,202.24
dataset1/Car_video_452,330.09,515.31,436.72,202.15
dataset1/Car_video_453,328.25,515.68,437.32,201.15
dataset1/Car_video_454,329.62,515.15,437.36,201.61
dataset1/Car_video_455,328.76,515.27,435.51,202.20
dataset1/Car_video_456,328.21,515.33,435.57,201.69
dataset1/Car_video_457,327.78,516.93,434.69,201.12
dataset1/Car_video_458,326.52,516.41,435.21,201.39
dataset1/Car_video_459,327.69,514.70,432.58,203.23
dataset1/Car_video_460,327.76,516.28,434.96,201.39
dataset1/Car_video_461,326.71,516.13,433.09,201.88
dataset1/Car_video_462,327.56,515.07,432.46,202.53
dataset1/Car_video_463,327.25,516.65,431.76,200.81
dataset1/Car_video_464,328.89,516.06,431.89,200.44
dataset1/Car_video_465,325.98,516.60,433.68,199.97
dataset1/Car_video_466,324.75,515.47,434.12,200.53
dataset1/Car_video_467,322.44,516.46,436.58,200.73
dataset1/Car_video_468,322.53,515.67,438.24,200.75
dataset1/Car_video_469,321.05,515.62,437.97,201.14
dataset1/Car_video_470,320.46,516.35,437.52,201.64
dataset1/Car_video_471,317.48,513.77,437.78,204.02
dataset1/Car_video_472,319.19,512.93,436.29,205.34
dataset1/Car_video_473,316.26,511.35,440.14,205.37
dataset1/Car_video_474,317.48,511.54,438.84,205.75
dataset1/Car_video_475,314.34,511.38,441.92,205.04
dataset1/Car_video_476,314.94,511.43,441.30,205.21
dataset1/Car_video_477,310.86,509.76,443.87,206.26
dataset1/Car_video_478,313.46,509.05,441.97,207.69
dataset1/Car_video_479,311.47,507.66,446.38,207.67
dataset1/Car_video_480,310.75,509.10,445.62,208.40
dataset1/Car_video_481,311.16,506.27,447.80,209.15
dataset1/Car_video_482,310.39,508.02,446.93,209.89
dataset1/Car_video_483,312.45,506.74,452.74,211.07
dataset1/Car_video_484,312.82,504.55,452.20,212.70
dataset1/Car_video_485,314.65,504.97,452.01,212.90
dataset1/Car_video_486,314.44,503.21,453.58,213.10
dataset1/Car_video_487,317.90,502.00,452.50,214.12
dataset1/Car_video_488,317.91,503.45,453.23,213.69
dataset1/Car_video_489,323.24,500.62,449.58,215.09
dataset1/Car_video_490,321.91,503.02,450.53,213.01
dataset1/Car_video_491,328.72,500.68,443.56,215.48
dataset1/Car_video_492,327.19,502.27,445.93,214.20
dataset1/Car_video_493,331.17,503.20,442.78,213.04
dataset1/Car_video_494,331.53,504.23,442.07,212.28
dataset1/Car_video_495,334.27,503.81,439.40,212.19
dataset1/Car_video_496,335.07,503.45,438.64,212.76
dataset1/Car_video_497,339.57,504.46,435.58,212.68
dataset1/Car_video_498,339.34,503.89,434.00,213.48
